,text,label
601,Notice in this case the total lack of gun violence - even when absolute violence was being perpetrated against the gun holder.Who would you say was in control of themselves here?,-2
602,"He seems alright a bit of a business man. I see him as a CEO somewhere. But I can't argue he seems earnest so I'm for him fixing New York. Gang Violence with guns he said good things like long term. Ban guns or better control, and chase down illegal guns. Tired of shootings ",1
603,Can we not all just agree that gun violence or any violent threats are abhorrent. Regardless of whatever one's beliefs are? I would never wish you amy harm nor do I think you would want any harm on others.,0
604,"When I say ""weak gun laws"" in the story, I'm referring to the weak consequences that come from unregistered firearm charges. For this instance, I am not saying more laws are needed on the purchasing side for law-abiding citizens...",0
605,"RT Kyle himself worked in Kenosha and traveled daily Kyle himself was a member of multiple originations in Kenosha Kyles family and social life were in Kenosha Kenosha was literally Kyles community Less than 20 minutes away, and it was his world. No shit he drove over",2
606,You are wrong! did u see the photo where 1 of the guys is pointing a gun Kyle?if it weret for the photo Kyle will be sitting in jail. Lets imagine the photo will be hidden for 20 years. Again innocents guy life will be wasted instead thugs & rapist will be looting & rioting,1
607,My love gun,-2
608,This is my rifle and this is my gun. #fullmetaljacket,-2
609,"RT Reign, a St Louis nightclub known for its nightly gun violence has been closed by the city thankfully.Both businesses and nearby residents are breathing sighs of relief.We hope other causes of gun violence downtown can be addressed to make our city safe again.",2
610,Saying gun nuts a bunch of times only proves you're attempting a bad faith argument. What do you think regulated meant in the late 1700's?,0
611,RT A 15yo got a gun for Christmas and murdered 4 children at school. Not even a month ago. ,1
612,"RT NRA BOSS CAUGHT LYING UNDER OATH New York builds a powerful case against known domestic terrorist organization, working lockstep with The Republican Party. #corruption #bankruptcy #criminals #terrorists #hate ",2
613,What gun drawn before he first killed someone? All the video showed is a fucking bag.,1
614,"I believe we need a more hands-on approach to gun violence, where we have the buy-in of community leaders, families, faith leaders, educators and elected officials.",2
615,Garbage. Not being able to buy from gun stores has an effect on criminals. They have to buy from other criminals who may rob them. That's an effect.,1
616,RT Gun sales are SOARING because a government that prioritizes criminals over citizens is what the 2nd Amendment was created for.,1
617,"""I've always been a gun nut and a total lunatic. Y'all just catching on or did you miss my campaign ad featuring me, my daughter's boyfriend, and a rifle?"" ",1
618,What about the guy with the gun that was about to shoot Kyle R. And did not have a valid permit. How about the other guy who hit him with a skateboard? Not a word about the one that tried to kill him was a child molester and had a serious criminal record. Crickets.,-1
619," It's the NRA's 150th birthday. Terrible people don't deserve cakeToday, make a donation to so we can make this b-day their last. our generation will end gun violence, and part of that work is tearing the NRA down brick by brick. ",2
620,RT Just looking at all the students who never saw their graduation this year and thinking of the families who were torn apart by gun violence. ,1
621,"There's 300+ million guns on the streets of the United States, so you haven't almost figured it out. There's no realistic plan to change that. More gun laws don't solve the problem when violent felons don't obey the law.",0
622,RT Tucker Carlson called Kyle Rittenhouse a sweet kid last night. Lifting up a killer is on brand.,1
623,"People like that won't change. Maybe someday someone they love will be a victim of gun violence. They still won't change. For example: Steve Scalise. Related to these kinds of people, antivaxers who cause severe illness and death of friends, coworkers, family members, or self.",1
624,The party that loves them some assault weapons and hates background checks for gun buyers.,1
625,"He incited the mob, then went back to the WH to watch his handiwork on TV. He cocked the gun and his cultists fired it. He is a disgrace.",1
626,RT We are at a crossroads. We can let the shootings continue or we can act. I couldn't agree more - we must act now and end the cycle of gun violence. ,2
627,"RT MEN: Please stop telling women to get a gun in order to protect themselves and start telling other boys and men to stop being creepy, abusive ass predators.",1
628, James and Jennifer Crumbley charged with 4 counts of involuntary manslaughter each after Oxford mass shooting ,0
629,RT Tomorrow marks 9 years since 26 precious lives were stolen from this world in a shocking and preventable act of gun violence at Sandy Hook. We must honor their memory and the pain of their loved ones by acting to #EndGunViolence as Speaker Pelosi and House Democrats have done. ,2
630,"Again, guns are used to perpetrate more homicides than all other weapons combined. But they just adapt is a bogus argument. It's a lot harder to kill without a gun.",1
631,"RT I'm a full-time volunteer fighting for gun safety laws alongside volunteers from all over the US, and the majority of our funding comes from 350,000+ individual donors. But thanks for acknowledging the power of our army of bad asses, many of whom are gun owners. ",1
632, He was there for Texans as CancunCruz fled Texas during the winter storm. He was there in the aftermath of 2 school shootings while the GQP offered thoughts & prayers.Abbott did nothing.for Governor is the only choice in 2022.#TXgov#OVTX #OneV1 #Demvoice1 ,1
633,And I beg to differ with you about emotionally charged; since when is loss of life not emotionally charged? So spare me your lack of emotionally charged angle on gun violence. You wanna dish it out? Right back at ya! Have a good evening. ,1
634,I aint never lost my guns in a boating accident. That is for damn sure. Fuck gun grabbers.,-1
635, Responsible gun owners don't give their children access to guns.,2
636, The texas government has made it easier than ever for murders to play out anywhere & everywhere with their radical gun laws.They are out of control!,2
637,US gun culture is so bad it allowed Kyle to defend himself from multiple attempted murderers. Go fuck off to Canada you cuck,-1
638," Queens District Attorney Melinda Katz and NYPD officials say they remain committed to preventing ""ghost"" guns from haunting the city's streets in the latest sting announcement Thursday. ",0
